hip-angle,knee-angle,ankle-angle,phase
0.8994816558,3.226400858,82.5274287,1
1.933715251,3.263745339,82.5274287,1
3.392454748,3.196721564,82.46040493,1
3.489406069,3.49864562,82.58453261,1
3.184271395,4.480133229,83.65528984,1
3.386314749,5.058551165,83.71336741,1
3.230209236,5.579149406,84.85248715,1
3.078532754,5.58986896,83.2080949,1
3.502909756,6.646004883,83.2080949,1
2.456861018,7.74672515,83.51761859,1
1.240555165,8.308394344,83.81841054,1
0.01676786008,8.772737298,85.07645208,1
0.01676786008,8.772737298,85.07645208,1
0.8720767548,8.163443116,84.96806578,1
0.8526346858,8.182885185,84.96806578,1
0.8526346858,8.182885185,84.96806578,1
0.4646979458,8.236599963,85.02178055,1
1.009244287,7.236031895,84.56575883,1
0.992690965,7.287143193,84.61687013,1
0.6403732449,6.804044864,84.14809694,1
0.2618649155,7.377851446,84.72190352,1
0.2475397772,7.339182942,84.45270041,1
0.3893046007,6.771504828,83.30317461,1
0.5641892752,6.189983157,83.25206331,1
2.905014019,4.430553229,83.10405889,1
2.692846386,3.920337145,83.10405889,1
2.340524024,3.857839824,83.05642429,1
0.5042968741,4.351128125,83.30457461,1
0.64282374,3.836034718,83.30457461,1
0.8030794174,3.25545143,84.37152046,1
0.6105890997,2.284012693,83.69555388,1
0.2337091266,2.40923085,83.79165833,1
0.05020072855,2.420603531,84.52716814,1
1.30488642,2.806414701,84.18884218,1
0.6902771979,2.3005778,84.24071703,1
1.00145574,1.955861273,83.46294707,1
1.886354894,3.038700805,83.18415278,1
2.617851047,3.038700805,83.18415278,1
1.771884631,2.010532801,82.67444181,1
1.771884631,2.010532801,82.67444181,1
1.771884631,2.010532801,82.67444181,1
2.328830723,2.528989837,82.67444181,1
3.218061284,3.048044633,82.67444181,1
3.737629543,3.567612893,82.67444181,1
3.390868481,3.131445637,82.21485986,1
2.792784205,3.646773409,80.85197869,1
2.921261334,4.691487565,82.46504395,1
3.027101673,4.678348446,81.94980803,1
2.612244821,4.783381838,82.05484142,1
1.115340737,4.783381838,82.31989325,1
0.3535115211,4.754714839,82.31989325,1
0.5756653514,4.022904799,81.89869673,1
1.112399616,4.949389172,82.30100368,1
1.824111822,4.896606341,83.10159729,1
1.828559562,4.793741497,85.28648584,1
2.5444958,4.793741497,85.28648584,1
4.189165356,3.748684666,84.79736684,1
4.53268223,3.811538136,86.00152061,1
4.173132585,3.907642586,84.02532661,1
3.238801654,4.568265615,84.12486119,1
2.346818109,5.113824247,84.12486119,1
2.711983467,5.058370467,84.29934197,1
2.720401708,5.063616853,84.29934197,1
2.720401708,5.063616853,84.29934197,1
2.346818109,5.063616853,84.29934197,1
2.353062873,5.068764259,84.29934197,1
2.353062873,5.068764259,84.29934197,1
2.366276057,5.07877313,84.29934197,1
2.354591149,5.07877313,84.51555143,1
1.994435321,5.08363984,84.51555143,1
1.985083961,5.08363984,83.43781624,1
2.511127981,4.548362756,83.43781624,1
2.148675531,4.548362756,83.43781624,1
1.776405049,4.608301091,83.48802363,1
1.781575313,4.59857015,83.48802363,1
2.297213678,4.649279009,84.28165188,1
2.307300217,4.634688793,84.28165188,1
2.317715195,4.104590148,83.53913493,1
1.96187282,4.104590148,82.47007322,1
1.96187282,4.104590148,82.47007322,1
1.96187282,4.104590148,81.41031569,1
1.96187282,4.104590148,81.41031569,1
1.96187282,4.104590148,81.41031569,1
1.964096949,4.156629897,80.41249639,1
1.964096949,4.156629897,80.41249639,1
1.979239873,4.038335927,80.30934535,1
1.981491977,3.988128533,80.25913795,1
2.881743111,3.448194958,80.25913795,1
2.902305026,3.37830586,80.20981077,1
3.26256559,3.37830586,80.20981077,1
3.26256559,3.37830586,80.20981077,1
3.269405244,3.329836012,80.16134092,1
2.733228864,3.859172738,80.16134092,1
2.717501228,3.923370222,79.91770081,1
2.724340882,3.923370222,79.91770081,1
2.717501228,3.972697405,79.96702799,1
2.717501228,3.972697405,79.96702799,1
2.726474676,3.956969769,81.03505825,1
2.71074704,4.022904799,81.08526564,1
3.593175672,3.549513649,81.13637694,1
3.582000658,3.62173152,81.18841669,1
2.686927176,4.156629897,81.18841669,1
2.680172988,4.20962354,81.24141033,1
1.7869844,4.744802075,81.24141033,1
1.7869844,4.744802075,81.24141033,1
1.791488077,4.744802075,81.24141033,1
1.791488077,4.744802075,81.24141033,1
1.791488077,4.691808432,82.26689961,1
2.158588295,4.639768683,81.94980803,1
2.158588295,5.15500461,82.73009578,1
3.05621928,4.619826075,83.81841054,1
3.228665207,3.569691771,83.30317461,1
2.875422401,3.569691771,83.30317461,1
2.53072455,3.549513649,83.30317461,1
2.553686691,3.528951734,81.94980803,1
2.558581883,4.044187661,82.73009578,1
2.7524854,3.010147486,82.00184777,1
2.7524854,3.010147486,82.00184777,1
1.448749829,3.613028368,80.95701208,1
0.7165254816,3.017858707,81.20557648,1
1.675679301,2.388058656,81.15818544,1
2.61261233,1.827968244,81.4336438,1
0.7646096414,1.860578246,81.4336438,1
0.1061856359,2.93384779,82.95671795,1
0.5032290627,3.477381984,84.02532661,1
0.06029017015,4.51363109,84.52716814,1
0.05606884301,4.527447289,84.52716814,1
0.4326353845,5.028357009,85.02807786,1
0.4326353845,5.028357009,86.1549872,1
0.05551914882,5.530453817,85.94304323,1
0.3024016275,5.473381954,85.88597137,1
0.6766903403,5.46399997,84.73733771,1
1.041626676,5.46399997,84.73733771,1
1.041626676,5.46399997,84.73733771,1
1.041626676,5.46399997,84.73733771,1
1.041626676,5.46399997,84.73733771,1
1.041626676,5.46399997,84.73733771,1
1.05118075,5.454445896,84.73733771,1
1.05118075,5.454445896,84.73733771,1
1.05118075,5.454445896,84.73733771,1
0.5256346065,5.979992039,84.73733771,1
0.5256346065,5.979992039,84.73733771,1
0.3672756073,7.001267557,85.23297863,1
1.255377409,6.480411183,85.23297863,1
0.5256346065,6.475632951,85.23297863,1
0.1583589991,6.475632951,85.23297863,1
0.6839051422,5.454445896,84.49414826,1
0.326390656,5.388623014,84.43805632,1
0.3216523349,5.388623014,84.43805632,1
0.8518809158,4.365990844,83.94565273,1
0.8372906998,4.432455902,83.99752757,1
1.753820789,3.887909561,83.99752757,1
1.73437872,3.960134461,84.29349986,1
1.736717992,4.013849239,84.34721463,1
1.736717992,4.013849239,85.49584829,1
1.739027654,4.068520767,85.55051982,1
1.739027654,4.068520767,85.55051982,1
1.376430029,4.068520767,85.55051982,1
1.376430029,4.068520767,85.55051982,1
1.376430029,4.068520767,85.55051982,1
1.013890487,4.068520767,85.55051982,1
0.6514380367,4.068520767,85.55051982,1
0.6514380367,4.068520767,85.55051982,1
0.2360026303,4.59362504,85.55051982,1
0.2100202445,4.579034824,85.55051982,1
0.2100202445,4.634688793,84.45754013,1
0.569939217,4.634688793,84.45754013,1
0.7303360609,5.09935064,84.40188616,1
0.761371936,5.118994345,84.40188616,1
0.7516409953,5.501786819,86.1549872,1
0.7516409953,5.444714955,86.09791533,1
0.7402488255,5.444714955,86.09791533,1
1.259409292,5.975125329,86.09791533,1
0.9015948675,5.975125329,86.09791533,1
0.9064615777,6.095141476,85.08615543,1
1.067499684,6.620776082,85.08615543,1
0.7073193685,6.679886063,84.91159713,1
1.05118075,5.289010996,84.57190281,1
1.05118075,5.231311339,85.66283681,1
1.041626676,5.07387689,85.49584829,1
1.421257754,4.948094267,85.38935068,1
2.132104936,5.010608039,85.44213351,1
3.389102741,4.432455902,86.54668375,1
3.597673428,4.450565726,84.67117196,1
4.351705227,4.393018358,84.84418754,1
5.250492502,3.857839824,84.84418754,1
4.73861251,5.378710249,86.04182339,1
3.858579431,5.914075718,86.24556098,1
3.832366991,6.032197192,86.35872479,1
3.811382089,6.090274766,86.61279628,1
2.917007287,6.620776082,86.61279628,1
2.917007287,6.620776082,86.61279628,1
2.202598162,6.620776082,86.61279628,1
1.824089832,6.620776082,86.61279628,1
0.7252242991,6.620776082,85.52705307,1
1.06091169,5.109263405,83.99871689,1
0.6885540756,5.688875348,84.79587891,1
1.213923381,5.163506043,84.56859789,1
1.376430029,4.124174737,84.05437086,1
1.013890487,4.124174737,84.28165188,1
1.013890487,4.068520767,85.07645208,1
1.395872098,4.499679686,84.44931787,1
1.395872098,4.499679686,84.44931787,1
1.415677067,3.920887422,84.75185631,1
1.053137526,3.920887422,84.75185631,1
2.31049032,3.386362133,83.65437026,1
2.308151049,3.386362133,83.65437026,1
1.773625759,4.421797143,84.15527998,1
1.773625759,4.421797143,84.15527998,1
2.281044622,3.411099105,83.40923229,1
2.281044622,3.411099105,84.52716814,1
1.911430328,3.358316274,85.60129465,1
1.012284269,3.940692392,84.52716814,1
0.3051266258,3.920887422,84.52716814,1
0.02750307218,3.900709301,84.52716814,1
1.264702609,4.304826437,84.42251046,1
1.283368769,4.304826437,84.42251046,1
1.283368769,4.304826437,83.94565273,1
1.302275146,4.304826437,83.94565273,1
1.318002782,4.372428916,83.99752757,1
0.4247148542,3.900709301,84.29349986,1
0.05571485251,4.401619021,84.79440958,1
0.05571485251,4.401619021,84.79440958,1
0.05571485251,4.401619021,83.65528984,1
0.05571485251,4.401619021,83.65528984,1
0.8648545968,3.804997308,84.73733771,1
1.231828623,3.804997308,84.73733771,1
0.6922787738,4.840188069,85.23297863,1
0.6922787738,4.840188069,85.23297863,1
1.107658374,5.920343371,85.23297863,1
0.7213364603,5.910051332,85.23297863,1
0.1533335666,4.869049604,84.73733771,1
0.9156158245,4.884480732,84.73733771,1
0.9001846965,4.869049604,84.49414826,1
1.471973961,5.920343371,84.98978917,1
0.5825795711,5.456599681,84.79782894,1
0.04768119408,4.984114983,83.6764013,1
0.1225285089,4.952723013,84.17953462,1
0.2924790312,4.418663351,84.17953462,1
0.3109095185,4.486565404,84.24743667,1
0.2231501433,5.526927589,84.75373919,1
0.6430683817,5.096062707,84.82727778,1
0.2812533206,5.096062707,84.82727778,1
0.2812533206,5.096062707,84.82727778,1
0.2812533206,5.684793269,84.2437494,1
0.3109095185,5.655137071,84.2437494,1
0.6727245796,5.655137071,84.2437494,1
1.979965715,6.08466938,84.16442473,1
1.798452814,6.62421923,84.16442473,1
0.3510811226,7.704374531,85.33668367,1
0.5490329984,8.161712678,85.53481685,1
0.3682331297,7.111138019,85.02980082,1
0.5418864498,6.565777203,85.02980082,1
0.5418864498,6.565777203,85.29494557,1
0.5488132012,6.565777203,85.29494557,1
0.1717851547,6.406799225,85.15169523,1
0.1717851547,6.406799225,85.15169523,1
0.3785083294,5.358830266,84.65401976,1
1.10790757,5.293259478,85.72756871,1
0.5576140858,5.843552962,85.72756871,1
1.837661826,5.293259478,85.72756871,1
1.837661826,5.358830266,85.7931395,1
1.837661826,5.358830266,85.7931395,1
0.9431131492,5.893090979,85.7931395,1
1.289678004,5.975844991,85.85986074,1
1.652304678,5.472711671,85.35672742,1
1.636577042,5.551960101,85.42024821,1
1.25851924,5.632048699,85.48490568,1
1.798452814,4.57897661,84.97176717,1
1.798452814,4.518806575,86.06023079,1
1.798452814,4.518806575,86.06023079,1
0.8959216146,5.05874015,86.06023079,1
0.8959216146,5.05874015,86.06023079,1
0.9113527426,4.984199041,86.00112081,1
0.9316410551,4.910393831,85.94304323,1
0.9316410551,4.910393831,85.94304323,1
1.273950368,4.984199041,86.00112081,1
0.3556998876,5.598961877,84.91159713,1
0.7182975127,5.598961877,84.91159713,1
24.39136432,4.004665736,68.5853774,1
21.24866194,4.430408754,72.42808916,1
19.42173163,3.572549019,72.20840618,1
19.79371293,3.221429178,74.24426519,1
17.76977383,2.704599824,76.55430741,1
20.93613856,3.725932191,80.55025093,1
18.71130372,7.051004943,76.34521414,1
22.21428113,2.200906823,66.67022382,1
14.98520947,10.42151254,59.43690672,1
19.32954818,4.369741765,60.99854831,1
24.42095828,4.810586194,76.248877,1
24.43816791,2.58163606,75.09625409,1
21.88476227,1.066955121,74.71158916,1
21.35560001,5.118625052,77.49378272,1
19.86802808,3.895990065,76.40080268,1
20.44020815,4.443791977,74.44322492,1
19.92524014,4.445238638,71.42385251,1
20.11315807,4.621416158,71.83821135,1
19.79887635,3.25589295,71.11971074,1
20.17581683,3.25589295,75.84296063,1
23.09057478,3.429203181,78.30760311,1
22.8734007,1.196812941,76.08750532,1
23.27432845,1.960711402,76.32869287,1
23.71678288,0.1280350484,77.41356517,1
22.85175887,1.717008355,76.78126026,1
22.16585625,2.592463012,76.42466561,1
21.56550266,1.933610284,75.7574009,1
20.97773777,0.2891687257,75.9511224,1
19.15746992,0.4872310867,74.16836605,1
20.17831306,1.030816288,72.37770277,1
20.55771648,1.530970147,70.63038768,1
21.94496802,3.041937712,71.13344058,1
21.75256737,3.739764741,71.63933959,1
21.2464431,2.727741469,71.13344058,1
22.19151603,2.580317233,74.14197953,1
22.76306711,2.444068058,75.06858282,1
23.71425254,1.835615839,77.73917913,1
23.76685882,0.7279822247,77.9435213,1
22.84440823,0.6728642579,78.41761522,1
21.2352408,2.350019833,77.16439051,1
21.60716623,1.52693274,77.63276181,1
21.76295042,0.04954666658,76.27434686,1
21.76295042,0.04954666658,75.31251926,1
22.05363296,3.26359582,75.04485646,1
21.62307608,4.788200532,73.90918365,1
21.80009066,5.476041077,73.62282148,1
21.80009066,4.812901656,71.83821135,1
22.87116301,5.521711741,71.83821135,1
22.35728954,4.489476547,71.27315381,1
22.35728954,5.007838269,76.51476542,1
24.36662143,4.133936059,76.24457735,1
25.68092723,2.995244563,79.36954451,1
25.73520726,1.868117569,79.3346754,1
25.73520726,1.557326663,79.91526035,1
25.08146337,1.206307845,80.29394474,1
25.08146337,1.389919512,79.07013346,1
23.50409296,4.647493495,77.62234155,1
24.77356606,2.734699834,78.06504745,1
24.39915357,2.734699834,78.06504745,1
24.79454149,1.601602865,77.61548693,1
23.30884525,4.017521044,77.92670469,1
22.02852621,4.830996301,78.31503356,1
22.20079683,4.479389724,73.40189561,1
21.67205561,3.957940827,74.64725987,1
21.62307608,5.154271158,74.27525428,1
21.10566248,4.270786927,73.90918365,1
21.99502727,4.788200532,73.90918365,1
21.47761367,3.763498883,73.40189561,1
22.04239838,2.566020075,72.39536666,1
22.79020221,0.5866596416,70.41600623,1
22.64695606,0.9022211615,72.94748643,1
22.83383009,0.0547332508,75.8151618,1
23.69686777,0.3076450541,78.53849174,1
18.26790621,8.345071165,50.97764881,1
18.80519103,8.735316951,50.0501182,1
7.97279111,2.606236186,68.33205219,1
14.30449495,6.46276637,50.84942317,1
17.15397487,6.816409801,56.98018477,1
18.28636936,7.044544801,71.24561527,1
19.58447802,4.919437159,75.96375653,1
21.74227356,1.206307845,78.57681253,1
22.41029538,0.7822638797,79.51063925,1
23.24013929,2.08335925,79.79321154,1
25.14679186,5.194428908,80.31121344,1
25.76174179,7.632741494,81.92410367,1
26.14097891,7.632741494,80.82447025,1
25.14679186,6.154603474,80.34051929,1
23.54801438,4.781818004,79.21475404,1
20.48782193,1.817837881,72.64538467,1
18.65941694,6.108497375,46.01651897,1
17.25227116,7.609295554,48.96553093,1
17.39870405,7.060921826,55.53327891,1
19.10737687,3.274606613,65.56920759,1
20.33146713,1.764857799,69.80019338,1
21.42425325,0.05854471346,73.26220737,1
22.54363452,0.8748612267,73.74186508,1
25.6600977,5.553373033,75.73583853,1
28.50341105,10.50164666,78.12844199,1
28.98438197,10.98261758,78.1751378,1
29.84422615,11.45982789,77.00697127,1
30.1311194,10.48032414,75.33553851,1
30.51252248,9.980324731,72.49823324,1
29.65014848,9.001708367,70.90426329,1
28.7835943,8.65499615,71.04225864,1
27.72805447,7.815293547,70.90426329,1
28.5979524,8.300382629,73.19213082,1
28.29517656,8.028583058,74.33789365,1
26.9427199,2.598615699,74.83818958,1
24.73924549,2.355547113,74.86063019,1
21.9771971,6.164672889,75.15989929,1
22.8493904,3.997540217,75.92162041,1
20.25939645,9.536250131,73.12722129,1
19.27597746,11.18141951,73.1484023,1
4.986333771,13.51656811,91.25179438,1
14.24730765,8.503368762,71.08891993,1
15.0605726,14.74718406,50.96581145,1
22.62821832,3.37772384,66.66451485,1
29.92519612,9.241791227,73.15619145,1
31.76823689,14.28821922,76.71661756,1
28.00917671,15.480369,79.80849815,1
26.92013551,14.7707645,79.90784054,1
27.43804662,14.53229843,79.90784054,1
28.07248694,14.03624347,79.85713632,1
27.32842773,13.17883965,78.57672291,1
28.08149389,12.67004329,78.06792655,1
26.85703092,11.04571811,78.85008766,1
25.25773307,5.381221899,76.73252582,1
23.07652854,1.51125295,76.05866065,1
22.73288626,1.443916417,75.28421072,1
21.64839462,3.094190753,75.41513359,1
20.40912983,6.791608237,74.36299465,1
20.2653108,7.397193418,73.76372535,1
20.36293219,5.502384053,74.39490419,1
20.90630205,4.52000525,74.67959629,1
19.76145485,4.078102938,75.1214986,1
19.37959047,3.185717479,76.16820091,1
19.15561245,1.458016453,77.51647346,1
21.80140949,3.524299877,78.84790674,1
23.56539587,7.204318415,79.46526457,1
23.56539587,6.574572579,77.67603508,1
24.16525075,7.286412484,75.78624866,1
23.64494935,6.622798565,74.47319722,1
23.4233462,6.252929135,73.20162822,1
24.674208,6.272946471,72.7075506,1
24.16011304,5.267412474,70.0135134,1
24.52957357,5.267412474,70.0135134,1
24.01152274,4.260611812,68.42549606,1
23.12009533,3.415842415,69.20196106,1
22.06458886,1.403781557,68.24540666,1
19.7317024,2.350019833,66.87320867,1
19.39372066,3.997540217,65.94524737,1
18.72102393,5.907984623,50.40856437,1
19.0358121,4.078620531,63.03912935,1
18.66143117,4.078620531,66.78999485,1
19.18387061,3.556181094,69.22774532,1
16.85839877,6.07370167,68.34092958,1
15.88326423,7.002980794,69.22636742,1
16.59855899,6.094912782,70.66098475,1
16.59855899,6.094912782,71.89932848,1
17.87741895,3.914449985,72.80339491,1
18.42540827,2.909997601,73.25985797,1
19.67341124,0.5671186554,75.00930007,1
20.90266395,2.368524353,75.95343436,1
22.10944834,4.481428976,78.44443704,1
22.40983737,5.117387972,78.78000701,1
23.28976888,5.620378997,77.47119229,1
23.0797826,5.753617889,76.41723643,1
23.57553099,6.749982387,76.85325755,1
23.78659106,7.466718268,76.25720226,1
24.37829951,8.328532158,75.80086054,1
23.87544217,7.324006435,74.19748605,1
24.75268044,8.328532158,74.69915443,1
24.2498231,7.324006435,73.07418333,1
23.74316766,6.318156604,72.57498894,1
23.23275106,5.311076562,72.0783255,1
22.05363296,2.283406953,70.62565562,1
22.24360843,0.3991127517,70.41600623,1
22.05937827,0.27264951,72.21908418,1
5.698125065,0.03587712713,71.36318784,1
5.983787338,1.071485595,69.50120182,1
9.950504225,0.4408822213,68.19100368,1
2.558581883,18.72462481,94.16222648,1
10.17924152,11.47247326,67.21759427,1
10.3458129,14.5537501,66.93531571,1
15.23814944,5.469844154,71.26909446,1
12.5271817,8.518668666,69.57048188,1
17.37753001,0.1694579402,75.5032052,1
19.40929675,4.635718788,76.29681165,1
19.69505887,5.242425361,76.61775611,1
20.04219932,6.432886238,76.02875739,1
19.41122587,6.062670035,75.80561099,1
19.08263612,6.457045093,77.28147186,1
19.49883992,7.1513901,75.60449377,1
20.33606902,8.64682147,75.56483899,1
19.37602852,7.686780962,74.41907615,1
19.5087993,7.407792954,74.41907615,1
18.81371166,6.568883437,73.12949144,1
18.54407918,5.909882002,73.90918365,1
19.42313899,6.915547652,75.56483899,1
19.15059602,6.112662183,76.19979369,1
19.94800035,6.817350994,79.06200048,1
19.16834168,3.135047028,77.13716077,1
17.628087,0.566665319,77.70913021,1
19.84289323,0.4495653297,77.79671987,1
20.75407132,0.07964655793,77.97811703,1
21.86740952,1.459354223,78.44505554,1
21.10347711,1.459354223,77.09892725,1
21.59531045,1.395503828,78.09733835,1
21.41944328,1.304068938,76.77766441,1
20.83141199,1.569221355,77.24891586,1
21.98075755,5.498501021,80.84312527,1
21.7202253,8.964916242,82.46055486,1
21.35392129,9.467209675,84.13497691,1
20.70725254,9.686368456,83.46737384,1
20.50697159,9.218742579,80.66614345,1
20.88077782,8.705747261,79.08275852,1
20.14933546,7.478420193,78.57211447,1
20.68606441,6.763832997,78.06388611,1
20.18312261,5.898022785,77.77382042,1
20.05587947,4.892348137,77.35051444,1
20.25471334,5.235550487,77.57405713,1
20.63405023,5.235550487,77.57405713,1
20.49958018,3.738667576,75.15026074,1
20.49259477,3.045406347,73.65451769,1
20.31246863,2.010071982,72.07208024,1
20.33291555,1.490087226,71.90609346,1
20.13394762,2.179619309,72.42014857,1
19.81208012,1.860183402,72.42014857,1
19.81208012,1.346128284,71.90609346,1
20.49167843,2.701662349,72.58202921,1
20.86464006,3.894490377,75.60449377,1
21.304967,3.565221928,77.49378272,1
21.34816215,2.268694279,77.75442798,1
20.80803163,0.7809411642,78.21393627,1
20.4531414,0.681759822,78.44505554,1
21.82155332,2.318843769,79.89389144,1
18.79988516,1.98836053,79.07756125,1
16.95636859,3.828579093,79.31129857,1
16.95636859,4.282010414,79.08776437,1
14.35240561,8.305889964,76.31349028,1
16.23144027,5.457491454,77.43281602,1
18.06290354,2.815556684,78.61530144,1
18.78596738,1.632633244,79.07756125,1
20.18640016,1.004050046,77.8794128,1
20.87901688,1.803918388,76.99735791,1
21.05855715,1.92542992,76.00499134,1
21.43300205,1.92542992,73.57865551,1
22.16189126,3.648116174,74.52575674,1
21.18175046,2.164922472,72.85539651,1
21.18175046,2.667975379,72.2351467,1
20.50839252,1.491564528,70.58633095,1
20.50839252,1.994617435,68.80151634,1
21.17688788,3.173874386,69.37458504,1
20.68205095,2.679037451,69.37458504,1
20.18409403,1.675181527,68.80151634,1
20.18409403,1.675181527,68.80151634,1
20.18409403,1.675181527,69.94453666,1
20.18409403,1.172128621,69.39478793,1
22.52897987,5.174127845,72.61539553,1
23.39578054,5.147928301,74.41887482,1
22.16407305,1.210981709,74.55873078,1
20.76263619,0.06983028781,76.75619798,1
20.29454816,3.458724319,74.17878327,1
20.26442457,2.738060696,75.53773483,1
17.32659791,7.179769148,59.10787595,1
17.8786966,4.370327061,72.51461803,1
17.31893843,5.374856514,75.77734969,1
18.25189584,3.730542366,77.88336874,1
18.07232215,3.729087337,78.2791885,1
18.99016889,2.73528824,79.95895223,1
19.53255293,1.917114175,80.23720585,1
20.06896172,0.9216076595,79.04626418,1
21.33025362,1.268660533,79.97277688,1
20.95577673,1.736003305,80.44011965,1
21.11096643,3.363583069,81.15074153,1
7.427967709,22.79375896,55.09470566,1
6.566546918,24.8013075,58.36959238,1
5.494337608,26.97560141,60.53257794,1
4.97094885,27.79021663,60.81408418,1
4.492731996,28.68284633,62.26074172,1
3.891724021,28.99103296,62.52194596,1
3.891724021,28.99103296,62.52194596,1
2.969046156,29.24817781,62.24287543,1
2.055525609,29.78524667,62.80722674,1
1.679269094,29.78524667,63.84615549,1
0.765410203,30.32307649,63.84615549,1
1.679269094,29.37404001,63.43494882,1
1.696478724,29.37404001,63.43494882,1
2.070284954,29.37404001,63.86358756,1
2.015339201,28.99904687,62.44250136,1
2.015339201,28.99904687,62.44250136,1
2.969046156,27.73261097,60.18300322,1
2.981351422,27.73261097,60.18300322,1
2.923903732,27.77775339,59.15075853,1
3.345660628,27.46652012,59.415169,1
3.345660628,27.04706053,57.92974911,1
3.355508648,27.04706053,57.92974911,1
3.355508648,27.31129413,57.67826094,1
3.355508648,27.31129413,57.67826094,1
3.310366224,27.62460328,56.87651203,1
3.266053952,28.36609378,59.69478665,1
3.640338977,28.51124629,61.41648922,1
3.640338977,28.92642584,62.85768091,1
3.691943572,28.88211356,63.86358756,1
4.014719908,29.3376325,65.2605787,1
4.345660044,29.38113726,65.86075428,1
4.345660044,29.38113726,66.22627263,1
2.920651188,30.55735592,67.30253326,1
3.448746574,29.35726786,68.1790913,1
2.54380857,29.8804367,69.98579434,1
1.643280654,30.13681128,70.38036499,1
1.653128674,29.73052325,70.85284343,1
2.220560628,28.24593478,71.32368018,1
1.848828818,27.83572886,70.91347426,1
1.89537803,27.5500507,71.39394654,1
2.74852727,26.89391876,71.23122111,1
3.120384408,26.89391876,71.23122111,1
3.120384408,26.89391876,71.23122111,1
3.536581757,26.85447245,71.23122111,1
3.536581757,26.85447245,71.23122111,1
4.438308901,26.3223596,70.33751707,1
4.438308901,25.90487375,69.00299091,1
4.807953963,26.3223596,68.69890559,1
5.18243085,26.3223596,67.76442744,1
5.667021685,25.84023236,66.80672178,1
6.192567009,25.56756453,65.40254105,1
5.815626529,25.56756453,65.40254105,1
6.340191746,24.62356479,62.96913974,1
5.645108294,24.81944614,62.1821593,1
4.731423436,25.60723891,61.37574119,1
3.821822679,26.82515371,60.97518426,1
4.881542502,25.34018417,59.4386136,1
4.562298076,25.70557413,59.28569392,1
4.562298076,25.70557413,58.16773636,1
4.562298076,25.70557413,58.16773636,1
3.804620865,25.97374087,57.89590231,1
4.716468908,25.4406319,57.89590231,1
3.95922273,25.17246517,57.62773558,1
3.95922273,25.17246517,57.62773558,1
3.047871423,25.70557413,56.50548045,1
3.426113763,25.70557413,56.50548045,1
3.426113763,25.70557413,56.50548045,1
3.426113763,26.12689098,58.04905242,1
3.426113763,25.86080013,57.78296157,1
3.426113763,25.44134054,57.36350198,1
3.366254011,24.91099376,54.5085409,1
4.18335994,24.15978903,50.7138366,1
5.484489588,23.44779903,46.75357681,1
5.796527175,24.03653841,44.0556496,1
7.149343552,23.88134323,44.49705673,1
7.605636858,23.2517958,43.32666663,1
7.079821926,24.22116993,43.77022582,1
6.178296343,25.62278537,45.64189656,1
5.209500795,26.20981175,45.64189656,1
5.202014738,26.36454183,47.05406562,1
4.288101087,27.45926146,49.7349028,1
5.194428908,27.34987578,51.34019175,1
5.194428908,26.93469624,50.9250122,1
5.789041119,26.34766986,53.25799451,1
5.26077962,27.2911109,54.81478667,1
4.881542502,27.01762477,57.75767133,1
3.063780365,28.48692495,60.39121294,1
2.68504129,28.21569942,62.84629839,1
2.836897827,27.27739539,64.52000097,1
3.979137842,25.47926694,65.83755829,1
3.293811785,24.48631037,67.48626889,1
4.982127398,21.23547711,70.08254692,1
3.857761314,20.12626191,73.04210869,1
3.986504701,18.12402263,71.57725995,1
4.304813383,14.92440219,69.44740675,1
4.481616963,14.82608929,71.08465169,1
5.553705723,12.48707736,72.28128699,1
4.321991206,13.02214797,73.90989152,1
4.955687458,10.93645999,73.51131993,1
6.056006159,10.52527731,72.77972963,1
6.09632356,10.90782564,72.29144917,1
6.461830633,11.35823502,71.98408281,1
6.306105155,12.32726982,72.43140305,1
6.197571864,12.43580311,71.58042434,1
5.540624616,13.50129048,72.02463313,1
3.799421065,17.3228483,72.1573907,1
3.647975307,18.91877147,71.61642125,1
3.068217605,21.20231023,68.82703821,1
1.974210369,23.76302189,67.7904303,1
1.812353137,25.20573158,64.15418112,1
2.558121319,25.71519957,60.93114373,1
3.305033187,25.97557494,58.46520809,1
3.678839416,25.55225737,54.1912517,1
3.093494238,26.6661464,51.57850904,1
3.467491838,25.79973563,47.59898725,1
2.030098547,27.39962763,45.12408379,1
0.4296840901,29.71596655,44.40287159,1
0.4149247449,29.99680263,43.29188456,1
0.2370461656,30.83632846,41.25456983,1
0.9709633764,31.5884132,40.96507248,1
0.9670864223,33.89597526,39.29099102,1
1.651469377,36.44518206,40.87946381,1
2.186834846,37.29576871,39.95634125,1
2.722013381,37.71345428,37.38048131,1
1.814883658,37.9407221,39.41470203,1
1.279518188,36.96631711,38.92041104,1
0.1584560295,36.22878685,40.49068517,1
1.116010391,36.75928817,40.49068517,1
0.7440592029,36.75928817,40.49068517,1
0.2135578862,35.45629433,39.80087048,1
0.2135578862,35.9003568,41.51046598,1
0.2135578862,35.9003568,40.16225512,1
0.3168524874,35.36994643,41.29537256,1
0.8276282724,34.53090124,42.31089919,1
0.8422184884,34.63380398,43.49994921,1
1.372174614,33.78862668,43.34113105,1
0.4458591039,34.76284627,44.99193812,1
1.128817899,32.97281432,45.25911304,1
